"","channel","timepoint","start_time_min","end_time_min","bpm_duration","bpm","bpm.SD","start_time_min_TEMP","temp","end_time_min_TEMP","temp.1","temp_diff","temp_mean","temp.K","testID","abt_fit","Tpeak.K","Tpeak","HRpeak"
"23","Ch5",1,5.582,5.839,15.4196916061679,104.3750059,0.3486,5.46666666666667,16.3,6.16666666666667,16.3,0,16.3,3.45482812230092,"test6","use",3.38009126246409,22.7,147.0120503
"24","Ch5",10,59.666,59.923,15.4196916061682,140.4524305,0.4073,59.5833333333333,25,60,25,0,25,3.35401643468053,"test6","NOTuse",3.38009126246409,22.7,147.0120503
"25","Ch5",11,65.5,65.754,15.2396952060962,140.266988,0.8413,65.0833333333333,26,66.1,26.1,0.100000000000001,26.05,3.34224598930481,"test6","NOTuse",3.38009126246409,22.7,147.0120503
"26","Ch5",2,11.6,11.867,16.0196796064079,107.8650973,0.3701,11.5833333333333,16.7,12.25,16.7,0,16.7,3.45006037605658,"test6","use",3.38009126246409,22.7,147.0120503
"27","Ch5",3,17.634,17.884,14.9997000059999,119.8410281,3.3177,17.6166666666667,18.1,18.1166666666667,18.3,0.199999999999999,18.2,3.43229792345976,"test6","use",3.38009126246409,22.7,147.0120503
"28","Ch5",4,23.834,24.085,15.059698806024,120.8266602,0.2618,23.6166666666667,19.2,24.1666666666667,19.2,0,19.2,3.42055755088079,"test6","use",3.38009126246409,22.7,147.0120503
"29","Ch5",5,29.621,29.867,14.759704805904,127.944898,0.2814,29.6166666666667,20,30.0833333333333,20,0,20,3.41122292341805,"test6","use",3.38009126246409,22.7,147.0120503
"30","Ch5",6,35.666,35.919,15.1796964060719,133.398542,0.3889,35.6166666666667,20.7,36.1166666666667,20.7,0,20.7,3.40309681810447,"test6","use",3.38009126246409,22.7,147.0120503
"31","Ch5",7,41.634,41.888,15.2396952060957,139.8161586,0.4258,41.6166666666667,21.5,42.2833333333333,21.5,0,21.5,3.39385711861531,"test6","use",3.38009126246409,22.7,147.0120503
"32","Ch5",8,47.667,47.925,15.4796904061916,147.0120503,0.5481,47.4833333333333,22.6,48.3333333333333,22.8,0.199999999999999,22.7,3.38009126246409,"test6","use",3.38009126246409,22.7,147.0120503
"33","Ch5",9,53.533,53.801,16.0796784064319,144.7110544,0.6027,53.5166666666667,23.6,54.0666666666667,23.8,0.199999999999999,23.7,3.36870473303015,"test6","NOTuse",3.38009126246409,22.7,147.0120503
