"","channel","timepoint","start_time_min","end_time_min","bpm_duration","bpm","bpm.SD","start_time_min_TEMP","temp","end_time_min_TEMP","temp.1","temp_diff","temp_mean","temp.K","testID","abt_fit","Tpeak.K","Tpeak","HRpeak"
"23","Ch5",1,5.677,5.932,15.2996940061199,76.61386671,1.214660831,5.56666666666667,15.6,6.16666666666667,15.7,0.0999999999999996,15.65,3.46260387811634,"test8","use",3.35401643468053,25,127.0068184
"24","Ch5",10,65.668,65.927,15.5396892062159,125.4884617,0.0818,59.5333333333333,24.1,60.05,24.1,0,24.1,3.36417157275021,"test8","use",3.35401643468053,25,127.0068184
"25","Ch5",11,71.517,71.788,16.2596748065039,127.0068184,0.2535,65.45,25,65.9833333333333,25,0,25,3.35401643468053,"test8","use",3.35401643468053,25,127.0068184
"26","Ch5",2,11.51,11.775,15.8996820063599,78.13859919,0.8755688597,11.8,16.2,12.2833333333333,16.1,-0.0999999999999979,16.15,3.45661942620118,"test8","use",3.35401643468053,25,127.0068184
"27","Ch5",3,17.498,17.757,15.5396892062159,81.29790344,0.9399977987,17.6166666666667,16.7,18.1666666666667,16.8,0.100000000000001,16.75,3.4494653328734,"test8","use",3.35401643468053,25,127.0068184
"28","Ch5",4,23.666,23.92,15.239695206096,88.39466131,0.4354,23.4333333333333,18.1,24.0833333333333,18.1,0,18.1,3.43347639484979,"test8","use",3.35401643468053,25,127.0068184
"29","Ch5",5,29.5,29.757,15.419691606168,94.00546431,0.3513,29.4833333333333,19.1,30,19.1,0,19.1,3.42172797262618,"test8","use",3.35401643468053,25,127.0068184
"30","Ch5",6,35.741,35.999,15.479690406192,98.50291443,0.4294,35.4166666666667,20.2,36.05,20.2,0,20.2,3.40889722174876,"test8","use",3.35401643468053,25,127.0068184
"31","Ch5",7,41.468,41.727,15.5396892062155,103.5344769,0.1613,41.4333333333333,21.1,42.0833333333333,21.1,0,21.1,3.39847068819031,"test8","use",3.35401643468053,25,127.0068184
"32","Ch5",8,53.534,53.812,16.6796664066718,115.9573261,0.101,47.4333333333333,22.1,48,22,-0.100000000000001,22.05,3.38753387533875,"test8","use",3.35401643468053,25,127.0068184
"33","Ch5",9,47.62,47.869,14.939701205976,109.6349217,0.1207,53.55,23,54.1166666666667,23.1,0.100000000000001,23.05,3.37609723160027,"test8","use",3.35401643468053,25,127.0068184
