"","channel","timepoint","start_time_min","end_time_min","bpm_duration","bpm","bpm.SD","start_time_min_TEMP","temp","end_time_min_TEMP","temp.1","temp_diff","temp_mean","temp.K","testID","abt_fit","Tpeak.K","Tpeak","HRpeak"
"34","Ch6",1,5.722,6.013,17.4596508069838,92.931915,0.1544,5.46666666666667,16,6,16,0,16,3.45841258862182,"test10","use",3.35232986925914,25.15,140.4645294
"35","Ch6",10,59.499,59.717,13.0797384052317,140.4645294,0.23,59.4166666666667,25.1,59.9833333333333,25.2,0.0999999999999979,25.15,3.35232986925914,"test10","use",3.35232986925914,25.15,140.4645294
"36","Ch6",11,65.744,66.002,15.4796904061916,128.5681498,0.4886,65.1666666666667,26,66,26,0,26,3.34280461307037,"test10","NOTuse",3.35232986925914,25.15,140.4645294
"37","Ch6",2,11.5,11.757,15.4196916061679,103.1748158,0.2849,11.6166666666667,17,12.2,17.1,0.100000000000001,17.05,3.44589937973811,"test10","use",3.35232986925914,25.15,140.4645294
"38","Ch6",3,17.715,18.002,17.2196556068878,109.7763435,0.2032,17.45,18.1,18.15,18.1,0,18.1,3.43347639484979,"test10","use",3.35232986925914,25.15,140.4645294
"39","Ch6",4,23.67,23.935,15.8996820063597,118.0547891,0.2319,23.5166666666667,19.1,24,19.1,0,19.1,3.42172797262618,"test10","use",3.35232986925914,25.15,140.4645294
"40","Ch6",5,29.498,29.76,15.7196856062879,125.1916354,0.3154,29.4,20,29.9333333333333,20,0,20,3.41122292341805,"test10","use",3.35232986925914,25.15,140.4645294
"41","Ch6",6,35.502,35.773,16.2596748065039,130.6668518,0.3952,35.4166666666667,21.1,36.0833333333333,21.2,0.0999999999999979,21.15,3.39789330615019,"test10","use",3.35232986925914,25.15,140.4645294
"42","Ch6",7,41.583,41.838,15.29969400612,132.1532412,0.2647,41.4666666666667,22.2,42.1,22.2,0,22.2,3.38581344167936,"test10","use",3.35232986925914,25.15,140.4645294
"43","Ch6",8,47.583,47.841,15.479690406192,134.6809586,0.2551,47.5,23.1,48.05,23.1,0,23.1,3.37552742616034,"test10","use",3.35232986925914,25.15,140.4645294
"44","Ch6",9,53.658,53.915,15.4196916061677,136.7133789,0.2648,53.4666666666667,24.1,53.9333333333333,24.2,0.0999999999999979,24.15,3.36360578540195,"test10","use",3.35232986925914,25.15,140.4645294
