"","channel","timepoint","start_time_min","end_time_min","bpm_duration","bpm","bpm.SD","start_time_min_TEMP","temp","end_time_min_TEMP","temp.1","temp_diff","temp_mean","temp.K","testID","abt_fit","Tpeak.K","Tpeak","HRpeak"
"12","Ch2",1,5.582,5.839,15.4196916061679,87.86202095,0.2738,5.46666666666667,16.6,6.16666666666667,16.6,0,16.6,3.45125107851596,"test6","use",3.34280461307037,26,146.0796115
"13","Ch2",10,59.666,59.923,15.4196916061682,142.3586648,0.0933,59.5833333333333,25.1,60,25.1,0,25.1,3.35289186923722,"test6","use",3.34280461307037,26,146.0796115
"14","Ch2",11,65.5,65.754,15.2396952060962,146.0796115,0.1049,65.0833333333333,26,66.1,26,0,26,3.34280461307037,"test6","use",3.34280461307037,26,146.0796115
"15","Ch2",2,11.6,11.867,16.0196796064079,89.85094618,0.2779,11.5833333333333,17,12.25,17.1,0.100000000000001,17.05,3.44589937973811,"test6","use",3.34280461307037,26,146.0796115
"16","Ch2",3,17.634,17.884,14.9997000059999,97.53183587,0.2304,17.6166666666667,18,18.1166666666667,18,0,18,3.4346556757685,"test6","use",3.34280461307037,26,146.0796115
"17","Ch2",4,23.834,24.085,15.059698806024,106.5606026,0.3196,23.6166666666667,19,24.1666666666667,19,0,19,3.42289919561869,"test6","use",3.34280461307037,26,146.0796115
"18","Ch2",5,29.621,29.867,14.759704805904,114.914917,0.2973,29.6166666666667,19.9,30.0833333333333,20,0.100000000000001,19.95,3.41180484476288,"test6","use",3.34280461307037,26,146.0796115
"19","Ch2",6,35.666,35.919,15.1796964060719,124.6240237,0.3375,35.6166666666667,20.8,36.1166666666667,20.8,0,20.8,3.40193910529002,"test6","use",3.34280461307037,26,146.0796115
"20","Ch2",7,41.634,41.888,15.2396952060957,134.7359295,0.3912,41.6166666666667,21.8,42.2833333333333,21.8,0,21.8,3.39040515341583,"test6","use",3.34280461307037,26,146.0796115
"21","Ch2",8,47.667,47.925,15.4796904061916,139.3699541,10.1324,47.4833333333333,23.1,48.3333333333333,23.2,0.0999999999999979,23.15,3.37495781302734,"test6","use",3.34280461307037,26,146.0796115
"22","Ch2",9,53.533,53.801,16.0796784064319,138.4632333,0.155,53.5166666666667,24.2,54.0666666666667,24.1,-0.0999999999999979,24.15,3.36360578540195,"test6","use",3.34280461307037,26,146.0796115
