"","channel","timepoint","start_time_min","end_time_min","bpm_duration","bpm","bpm.SD","start_time_min_TEMP","temp","end_time_min_TEMP","temp.1","temp_diff","temp_mean","temp.K","testID","abt_fit","Tpeak.K","Tpeak","HRpeak","breakpoint","breakpoint_y","breakpoint_SE","reg1_slopeSE","reg2_slopeSE","reg1_slope","reg2_slope","reg1_inter","reg2_inter","SZbreakpoint","SZbreakpoint_y","SZbreakpoint_CI2.5","SZbreakpoint_CI97.5","MANbreakpoint","MANbreakpoint_SE","MANbreakpoint_EMPIRICAL","MANbreakpoint_y","MANreg1_slopeSE","MANreg2_slopeSE","MANreg1_slope","MANreg2_slope","MANreg1_inter","MANreg2_inter"
"23","Ch5",1,5.677,5.932,15.2996940061199,76.61386671,1.214660831,5.56666666666667,15.6,6.16666666666667,15.7,0.0999999999999996,15.65,3.46260387811634,"test8","use",3.35401643468053,25,127.0068184,3.38734500863013,4.7088754173279,0.0565328876573177,1.9654,0.41735,-4.0755,-4.9915,18.514,21.617,3.38755560101121,4.70806005893629,3.36313775417471,3.44348271944102,3.3731077929003,NA,3.39847068819031,4.77203485959238,NA,NA,-3.64616841761481,-4.87532131596269,17.0709539632758,21.2170191833591
"24","Ch5",10,65.668,65.927,15.5396892062159,125.4884617,0.0818,59.5333333333333,24.1,60.05,24.1,0,24.1,3.36417157275021,"test8","use",3.35401643468053,25,127.0068184,3.38734500863013,4.7088754173279,0.0565328876573177,1.9654,0.41735,-4.0755,-4.9915,18.514,21.617,3.38755560101121,4.70806005893629,3.36313775417471,3.44348271944102,3.3731077929003,NA,3.39847068819031,4.77203485959238,NA,NA,-3.64616841761481,-4.87532131596269,17.0709539632758,21.2170191833591
"25","Ch5",11,71.517,71.788,16.2596748065039,127.0068184,0.2535,65.45,25,65.9833333333333,25,0,25,3.35401643468053,"test8","use",3.35401643468053,25,127.0068184,3.38734500863013,4.7088754173279,0.0565328876573177,1.9654,0.41735,-4.0755,-4.9915,18.514,21.617,3.38755560101121,4.70806005893629,3.36313775417471,3.44348271944102,3.3731077929003,NA,3.39847068819031,4.77203485959238,NA,NA,-3.64616841761481,-4.87532131596269,17.0709539632758,21.2170191833591
"26","Ch5",2,11.51,11.775,15.8996820063599,78.13859919,0.8755688597,11.8,16.2,12.2833333333333,16.1,-0.0999999999999979,16.15,3.45661942620118,"test8","use",3.35401643468053,25,127.0068184,3.38734500863013,4.7088754173279,0.0565328876573177,1.9654,0.41735,-4.0755,-4.9915,18.514,21.617,3.38755560101121,4.70806005893629,3.36313775417471,3.44348271944102,3.3731077929003,NA,3.39847068819031,4.77203485959238,NA,NA,-3.64616841761481,-4.87532131596269,17.0709539632758,21.2170191833591
"27","Ch5",3,17.498,17.757,15.5396892062159,81.29790344,0.9399977987,17.6166666666667,16.7,18.1666666666667,16.8,0.100000000000001,16.75,3.4494653328734,"test8","use",3.35401643468053,25,127.0068184,3.38734500863013,4.7088754173279,0.0565328876573177,1.9654,0.41735,-4.0755,-4.9915,18.514,21.617,3.38755560101121,4.70806005893629,3.36313775417471,3.44348271944102,3.3731077929003,NA,3.39847068819031,4.77203485959238,NA,NA,-3.64616841761481,-4.87532131596269,17.0709539632758,21.2170191833591
"28","Ch5",4,23.666,23.92,15.239695206096,88.39466131,0.4354,23.4333333333333,18.1,24.0833333333333,18.1,0,18.1,3.43347639484979,"test8","use",3.35401643468053,25,127.0068184,3.38734500863013,4.7088754173279,0.0565328876573177,1.9654,0.41735,-4.0755,-4.9915,18.514,21.617,3.38755560101121,4.70806005893629,3.36313775417471,3.44348271944102,3.3731077929003,NA,3.39847068819031,4.77203485959238,NA,NA,-3.64616841761481,-4.87532131596269,17.0709539632758,21.2170191833591
"29","Ch5",5,29.5,29.757,15.419691606168,94.00546431,0.3513,29.4833333333333,19.1,30,19.1,0,19.1,3.42172797262618,"test8","use",3.35401643468053,25,127.0068184,3.38734500863013,4.7088754173279,0.0565328876573177,1.9654,0.41735,-4.0755,-4.9915,18.514,21.617,3.38755560101121,4.70806005893629,3.36313775417471,3.44348271944102,3.3731077929003,NA,3.39847068819031,4.77203485959238,NA,NA,-3.64616841761481,-4.87532131596269,17.0709539632758,21.2170191833591
"30","Ch5",6,35.741,35.999,15.479690406192,98.50291443,0.4294,35.4166666666667,20.2,36.05,20.2,0,20.2,3.40889722174876,"test8","use",3.35401643468053,25,127.0068184,3.38734500863013,4.7088754173279,0.0565328876573177,1.9654,0.41735,-4.0755,-4.9915,18.514,21.617,3.38755560101121,4.70806005893629,3.36313775417471,3.44348271944102,3.3731077929003,NA,3.39847068819031,4.77203485959238,NA,NA,-3.64616841761481,-4.87532131596269,17.0709539632758,21.2170191833591
"31","Ch5",7,41.468,41.727,15.5396892062155,103.5344769,0.1613,41.4333333333333,21.1,42.0833333333333,21.1,0,21.1,3.39847068819031,"test8","use",3.35401643468053,25,127.0068184,3.38734500863013,4.7088754173279,0.0565328876573177,1.9654,0.41735,-4.0755,-4.9915,18.514,21.617,3.38755560101121,4.70806005893629,3.36313775417471,3.44348271944102,3.3731077929003,NA,3.39847068819031,4.77203485959238,NA,NA,-3.64616841761481,-4.87532131596269,17.0709539632758,21.2170191833591
"32","Ch5",8,53.534,53.812,16.6796664066718,115.9573261,0.101,47.4333333333333,22.1,48,22,-0.100000000000001,22.05,3.38753387533875,"test8","use",3.35401643468053,25,127.0068184,3.38734500863013,4.7088754173279,0.0565328876573177,1.9654,0.41735,-4.0755,-4.9915,18.514,21.617,3.38755560101121,4.70806005893629,3.36313775417471,3.44348271944102,3.3731077929003,NA,3.39847068819031,4.77203485959238,NA,NA,-3.64616841761481,-4.87532131596269,17.0709539632758,21.2170191833591
